Id,Price
8498,202156.8157540179
6058,262862.2184832188
13661,202841.28096336796
7992,207034.92471605242
10264,103523.02824915414
6924,180371.66925056372
9183,157852.582713572
13325,225611.4003659652
10467,84599.49252887604
998,227053.76940143917
3700,198885.87879387668
5094,254828.7697817348
11643,128563.75150961353
8496,175626.38292491031
16487,134974.3927897282
7810,256992.48769288292
15418,173213.25031216873
16355,232982.36537108338
3194,163613.79920803537
9278,232636.51462054145
2707,143552.2485916426
5688,370546.2252831984
7883,193782.90013628468
5250,287493.8994433414
12794,237861.54685258682
15958,330065.7244079075
68,228801.0748321116
9505,184951.13844605695
4162,196597.80296929795
14730,157121.03870528247
14671,368332.3717127154
13981,274116.33250374167
4445,255451.37269472933
15067,160801.45846816048
444,229977.87929966845
1613,247204.18203482314
8509,389396.72181779164
877,126249.49079570798
5170,308360.2734933574
9846,297782.0147001077
5915,179611.28189913425
12459,241086.01363555106
11318,209554.82434187163
16009,228770.7453263099
14466,339611.4915588787
7896,180404.26427807542
11280,146134.97933081357
15529,280438.1094216286
3859,399655.7087803731
16193,170175.8276038906
8796,129899.00729736227
13010,187813.57263300897
8672,138007.6736141719
16756,126428.76922585495
6929,321761.61120193976
6288,257665.1761134555
2842,208100.149763039
13446,481181.580663562
10235,166068.86370212754
7654,204337.52735928478
15967,261994.04383344072
8048,178175.39497650566
4253,294964.8859906198
8004,158558.50849207453
1397,379350.0296377779
4799,310253.2907632135
8558,149506.82239658214
6060,252902.0985958662
5608,178229.55007311542
10515,237904.63372656776
8931,235605.04371942792
2396,264200.0641342208
4022,174067.89700801016
12471,287056.29118203185
1711,199458.10940453515
11430,205052.61864593384
9829,198918.41799161723
4425,188038.75630731
9803,353523.59704107966
4651,308267.2283041506
2189,335916.940470775
6368,249225.71296498735
6568,200576.31526256405
13827,83493.21643880635
4375,315053.64230213943
5622,204483.0098997473
10559,109960.9685861975
10985,390218.823315909
159,300814.2567449502
9038,193782.90013628468
9382,371780.28168263676
11998,225600.76709486084
5184,277634.0742879237
10542,156710.1385951581
3537,83674.39945192286
13475,152011.51783778123
15536,327857.6722066028
6948,298593.7559565292
2888,267679.27977642114
2830,214200.50336619365
12064,185651.15343678455
8922,232158.921577511
16427,192546.2609303309
14051,107096.54651681708
3251,277495.0371305161
14202,155158.96231196588
13756,128233.12009420608
1421,143766.0967216354
14187,195889.89366076386
10166,235770.64916351836
4923,107242.08892361188
11570,220167.17748475165
9844,183740.300000853
918,161389.45743158364
8919,245103.62247080018
8818,156939.86589291756
2949,197460.98862015427
2423,126615.59726150197
15361,177722.9354759922
13254,111251.96553933829
9692,229678.96729618838
7271,308400.9184820019
2017,229542.52232655624
4036,150001.17384144542
11373,213416.25863381824
13377,270948.03286256414
9977,185844.10144599757
7410,167701.32851659774
11817,239799.17975989103
2573,172717.39743819853
6543,196179.69036821046
8819,182030.51145018355
312,122381.52963334446
14517,196134.42046472654
15090,262924.1530780495
10789,187802.70767336385
1910,194829.20787268737
14652,178211.28748429735
13121,223802.4114890199
5125,250487.83779617262
1959,202504.56275060802
12034,284229.72939646855
15595,114539.51396136398
6153,152005.27862763056
4053,194283.52621151696
10877,276349.11274473567
4529,193489.37744633685
10158,195837.6777480719
9236,193988.33681321255
5299,304229.0228867552
13059,207856.41678046194
11152,262349.56252421037
11914,378954.3056328791
2442,368721.9779574886
7044,172978.7207750237
5893,196113.59847245913
5035,133555.7316768222
979,315418.1389398636
3409,177682.98435676188
6675,214661.8288528305
11650,260276.7466585198
5611,138820.15373023177
5956,180725.97062725713
16435,216651.45719654474
14599,164924.67235740475
4215,195078.7536073299
8873,157495.81286500618
14918,309070.0461985586
10011,180426.3333687616
11446,214475.08887052498
1535,181356.7323585647
14241,192268.552975457
9543,212949.1947445676
10979,200429.18959851062
14215,363893.5745558223
12365,193786.3332413254
6681,187022.7459565813
2924,205679.1194175908
6445,295256.6784806861
12032,193782.90013628468
10702,190135.88868277587
2974,172829.50419157656
3877,170590.67590367614
15147,175559.38483194518
15984,201285.85318557083
2324,409385.8684771059
7499,282893.92783881887
3801,357006.62770991924
4284,245716.48202732517
9329,186895.89006283355
3120,316440.50348147796
2531,151764.23942986914
13762,144099.06058142395
3691,175396.15967873606
8058,200091.69983708937
4897,171000.48056275272
14925,199026.74424629204
4330,141246.08616563567
5453,176189.77627300235
6559,225048.73957662034
425,365581.42665344145
14024,182732.5632373855
10413,159872.94446554047
15294,180058.07454240555
2821,273370.3758226025
11509,118516.08480686037
9074,180586.81533646348
16091,286365.0307150095
3642,190558.62982445053
16124,196189.10571012605
16449,150648.19066384615
8684,177682.98435676188
2392,317994.74756433646
12234,245467.20914382083
14199,119584.64641913182
834,297207.5011680706
1484,196113.59847245913
15653,140828.79783308526
11663,181471.78977516462
15397,371551.43719190033
11385,199040.10179036006
10151,178827.18285772632
13263,145885.93368031943
4505,236689.04551112856
1851,152847.23241719577
15471,140365.4438392362
6560,221696.53119268297
4007,384554.8149537379
10251,222052.63887624163
265,176867.3366505049
14770,187056.28319410584
1353,236227.8705081945
16335,227533.07403665036
10859,178179.64391645504
641,199209.33997687002
11985,199956.2964235828
8076,189604.09879058925
14160,179282.94591488075
12506,311033.22952502425
8809,193782.90013628468
6957,154487.9866070722
4478,128806.64333465857
4749,203286.94179784963
12322,173774.53590114857
13910,164845.92943840873
8252,194545.1301734181
2431,283174.84457708686
12670,115260.64003641598
7537,170372.78039152906
4637,382843.3626728992
2538,174285.15438612996
15290,252857.82329635677
16072,317484.5098713184
16740,129321.97878990952
6078,167646.57186875975
16723,176596.6070661004
3847,257724.02405304174
5999,116990.45311271455
7678,226509.92600334986
4862,157280.52099259268
12468,158329.26422652186
13409,363811.8198692935
12380,216744.1804628661
8962,130823.55005072252
11004,256483.7006078904
792,165702.11544820774
5687,171714.24934790836
3906,141367.79801246113
13554,133058.12526384793
5863,117411.52930159128
13459,141789.91902585572
12378,256259.43275078613
9935,149172.77897297373
5674,179566.47200822696
4535,249020.14966536497
12310,396040.32631514303
7048,173286.16525869368
1143,302890.9947495853
16085,173722.10239610914
5358,192246.71574452016
7100,225094.98467397003
10384,172909.40899461918
5006,198352.18990661943
7371,154094.74035146215
4720,166754.46004705192
7577,259038.84773215416
15196,192350.9247241194
8467,332725.551977433
5251,144165.73336557604
9220,141075.8911479843
2151,173543.28252621586
8081,260862.62370107137
15824,168271.82727002582
10545,271016.15389121714
13403,345494.76726787444
1559,86528.23827720393
16795,173758.68801717457
6293,178566.11936075584
16024,221675.37515705585
12167,179342.5183129773
3078,126371.88919638787
6736,211481.0710391704
12124,361329.3117265191
6489,280980.7601660286
2778,193071.84463408167
13074,157437.35052049987
4075,140372.9019548189
15195,242284.74469628054
3160,143059.61567322924
1272,243908.76467358496
14776,243462.59409538045
8497,243901.08895192386
4,184359.04616866627
15732,302403.52238535136
9111,487459.9518504039
10748,173572.8705021592
8944,182167.2340523291
1906,156415.72629319906
11283,107816.9862227986
14269,131338.88550597342
16232,188157.30684194667
1839,327564.37449637306
7894,324045.3650348384
5703,171781.15011260012
1347,281098.2184719051
4849,72042.32421223777
5618,144099.06058142395
9672,181293.83098104317
2638,144366.3891050262
1962,302558.52549187763
11717,229686.08095684747
13358,366173.33596588945
8258,83075.05877574583
8822,204003.47448132018
2927,176923.0135819587
14741,282216.57360877394
8216,139419.1840120196
12317,119867.1616349412
13133,240325.25126037613
1286,182081.95522054684
13116,129574.75908972541
9198,123932.99632426798
13679,200101.52903057088
13877,159151.98315551312
5946,123807.54996178889
7428,197047.7881659619
1073,311275.74116515927
13970,162977.5382642419
8466,179888.73658803714
13135,153917.9275857625
1778,193268.11207142595
195,201705.3301191465
8973,141133.0447440421
10674,147653.18302655136
12350,123949.61400701788
10295,127089.55019721606
7251,288316.62845764897
9245,190998.47810868057
9126,146213.34412100658
7740,220717.47852103662
8956,173731.74480929962
13686,173891.3334962277
2864,164066.04757330817
7110,147404.70686345585
11331,169958.06286243058
16637,162945.41338212628
4580,327340.03060800285
8909,421717.1127088089
11932,221069.36117837686
5243,174321.907617071
13419,278126.43419565656
3459,264469.80392833205
7053,375376.0528813415
14691,317308.76100928866
12535,201325.73905733103
560,363756.057702428
7514,250810.0761320442
5305,170379.4109308782
11231,259012.584655812
8803,115192.81914068334
9791,164390.0263217601
130,193928.32692192975
5874,380933.4454918882
1440,180866.33912149863
6474,169437.45371948121
12168,202499.4896954344
13187,327629.02725449274
9831,239660.3403040001
15943,199684.80418513637
15846,209521.06620601576
1402,193782.90013628468
4968,234858.5556458615
5131,202673.4426193138
15580,116030.52789556078
10869,205581.41550557275
4679,161348.0649678505
13908,149557.6492797264
13489,238305.06035542797
16352,120732.24925625774
5691,180302.55886116892
8780,254940.15930046068
11933,270151.6933921481
4136,378178.3622430394
12873,191777.63717948977
13330,203994.47310617406
797,147903.31539641757
6450,388281.8687417069
10056,157939.89808471513
1050,138611.97300781266
1202,161431.00153154938
6680,121585.99029990684
174,195851.46648968116
6337,127056.18730657919
6704,167026.64991959732
266,134789.94918173825
9195,114080.51139376688
14668,139467.01034633903
9315,205385.46935937036
469,285225.6014875124
8852,199026.74424629204
10907,217111.06947938906
5287,385072.47503172664
4548,190926.51367003578
9637,195490.67778841133
11010,167537.68686958196
9564,176184.4428935123
2681,113536.65062842741
6776,138977.06196539145
8311,200885.3734455742
6580,177355.54801340622
14417,165751.3727094618
3892,194317.42765326783
4929,192407.0990717714
7340,256285.17714702943
13225,182143.76780119922
5581,120900.93375376788
8015,127907.19280814231
13567,141201.97194307297
10596,198885.7880031636
11291,169652.23167494233
10901,256302.4868445805
9349,260138.36330035888
4030,162793.2520430141
8357,183740.70256141052
829,167642.79801798484
5529,273026.41067609447
4134,217752.81669726863
4867,204970.5813475956
903,212349.90640708298
3701,178104.1902177487
12916,106222.08600779175
9031,200173.0622098697
1965,280516.90245459677
13851,287151.44702518336
9314,208864.04011612223
7386,173717.70857644483
4088,160583.8875029571
14907,356607.39828603884
5991,235836.61844549168
10265,266376.1330373747
15260,158501.95321376764
8053,182196.25625439623
9577,248313.84866993033
15509,149403.62333425463
12153,247319.14602728895
3218,219006.04750691666
4740,252736.9058901345
682,184828.1425837043
12176,253515.56093257142
12385,159259.8323636163
2523,116486.92725132238
5801,176570.38042905924
12751,161002.29009440486
15121,180394.01553102175
517,371034.3964447221
4822,243707.4291593449
1129,358338.0779253243
12396,165606.6465349368
11329,245557.94023883378
11856,309139.62829095905
3653,189076.23909433527
13404,79316.87704056266
14486,386886.4552060458
3502,176837.16283618947
7717,75468.78708472892
8808,183354.33457885977
11676,202064.1258382838
7033,252331.91689892652
1681,179168.28402321355
6658,140535.0533522673
959,456570.02415312285
4871,200298.46199144959
6946,188184.7696649514
13763,254316.0013486767
15320,279465.44644465955
3065,155193.07011974356
14742,164234.79241857296
13959,134804.6318893101
2427,191254.24253340779
1716,275654.79088677216
6258,129321.97878990952
16677,161720.0212703223
206,359356.77568914724
13659,534508.3117840486
7782,143583.72512617297
3308,126126.02526818238
9073,129321.97878990952
6342,251932.18252322247
868,310701.78899296204
10153,245557.94023883378
16788,159358.9893980278
14886,164735.66926336687
4674,169094.7948251358
13599,151440.7889167099
6851,206340.6130821002
6443,221387.55006590762
9903,159547.74117065914
8321,287895.69364353473
10686,188546.86889157724
11106,172718.6848379982
11845,133555.7316768222
2439,265375.3716782803
5461,440085.7036384357
14559,221612.90793775878
10215,188721.35721011178
13566,306183.9220310962
16563,132517.98171216034
10492,257693.47380696496
13847,210425.09331104346
3607,200606.41861969387
2844,169439.75202856195
3499,157617.74411817378
7478,324903.0479857149
4728,307003.0128593149
10883,178642.85415224644
13602,80021.5395668101
3751,142912.18547501552
10299,181630.56036603163
13023,159911.619604101
14498,148227.2170774711
13601,129681.10384368389
5787,144145.71533166393
7853,166199.45674118292
2429,264567.58777585893
2359,288427.7054208777
13926,255950.8438159914
4278,146887.92475733464
14307,229721.20079981492
15677,306829.4996799847
9,123932.99632426798
12630,154441.7077844837
16428,371808.5594979879
13285,205146.1011086912
7902,132991.62165550754
866,108077.10979270052
6077,158660.6982581244
4015,317767.32370238664
16350,162731.0371139692
14793,122016.5381205163
1409,192178.99449121597
5199,143097.21229656812
12036,286776.77715089347
9654,154941.28792617167
13106,154547.2425157468
11780,181282.26246585575
355,206122.17994493688
6247,146115.96729748786
1045,222739.13841233868
4019,228610.53691953144
2048,201565.6314089015
14586,74174.3348675629
6720,199463.27110574208
5509,129911.19883992765
8463,281607.18558450585
3202,247101.17400343073
6910,149130.34210840147
5701,294521.4739032415
1,235841.75980226233
6853,168320.97843650234
5386,199711.37572300062
9251,234966.73873033942
8580,187641.7189860059
3644,220195.6037314323
3258,187028.52293014264
329,213773.24233884376
5038,247798.41235033027
2526,169094.7948251358
2082,380645.50772321096
11081,166330.5942968675
3927,214944.77364860318
12305,202932.75718963833
10975,280366.86966119846
2590,214622.99116715515
9337,166923.3494629091
9368,176923.0135819587
16111,161789.0159901363
986,295248.0114971608
426,172485.8606503216
10040,196008.6958196178
16463,154251.6665103186
3704,231414.4645700177
15406,269253.1932204765
10035,318022.6416133352
16251,129767.83932731616
9520,510427.69223210233
503,234525.39274602363
8260,256742.92294277676
14309,239246.5977337565
16054,290478.66703211825
3885,231585.36010330825
5924,153668.14282834315
12843,180374.17241486727
14300,155949.63315986135
12608,254897.22512914476
11437,162219.09165927564
9535,160209.55452183774
1528,197437.08646428626
11518,172829.50419157656
6401,273713.26592224377
9129,165286.45491659892
13069,190900.40562090374
16607,165487.09017914286
1473,318190.0445126659
6085,227088.91945804068
4067,264822.59073154285
9178,170065.74566663956
5090,146020.82385363046
15046,281736.99853747204
13621,164240.38431124276
16065,196433.15719202743
1944,192366.71123169517
1060,254398.38921353774
1764,289416.29212821345
1705,198696.0052134048
9961,124719.05320867489
18,232373.70315155707
10371,137428.44019865835
13185,125319.5942200323
13139,283805.07785982324
3161,322060.1825506483
11931,239426.95367452077
8759,183369.19611752106
12969,105379.65582449308
14329,293922.1673953879
3637,196870.5322503451
1165,122920.04330996191
9976,184380.2688180957
16490,192029.11319190345
2074,285186.2970344508
15364,329239.19064001867
11394,280903.77268797753
10222,236144.5716853016
5948,129321.97878990952
7494,175988.87631326015
6285,208157.7102600251
15220,143236.95105934265
3237,133721.107597642
3528,182519.52778662514
6289,274628.747906698
15784,262159.70998614456
15321,285601.37089522637
4562,145847.40620343355
6402,224059.80053054777
12688,206839.41980771197
3536,175518.39978866774
8426,129321.97878990952
12434,279755.4791330915
5645,189569.7809726766
15080,216916.2642519129
4677,189279.76644061253
9818,352645.8251008854
13496,165281.0990665556
15682,349154.5322330478
6284,278581.55454847123
14342,176985.70853986716
8109,214513.45417969863
14818,253304.99773171498
5724,104845.09010461089
7471,165607.0019986363
14905,241314.13392768998
9719,335831.695695254
10637,316528.4424378727
12838,182568.76601506525
15949,194356.38477915336
2334,297162.4379845681
3416,189352.06172438362
12303,147567.4137089372
528,176851.91394695922
980,179888.73658803714
1298,130794.08583820873
13728,171795.3345074913
10842,129321.97878990952
14596,110558.22958721418
1899,376633.4372181748
16380,245167.50825669366
7855,162407.63901874248
8147,275306.23059018527
11469,154286.93281530525
5779,74215.6995764502
3389,437087.22343744064
7885,241251.69858619588
5254,412953.08623684203
6383,134447.7576318348
3498,232028.42960776913
16166,476552.0780353599
2413,237275.5569002803
14653,267932.1611055905
9345,167079.04150204384
13711,162731.65834323165
822,194434.21640686376
12640,165465.81542859736
11954,281108.7463418377
7914,372962.7167193123
7394,367639.93057618046
7354,185007.1915455335
13058,167702.64796049212
4836,236021.9636577558
362,154330.06588474347
9365,157062.33697177662
211,125319.5942200323
8543,160560.15878144678
188,199020.06329832203
14196,298337.1956765177
7114,312916.40235039877
13431,189644.35904640195
12869,304931.58288103616
16681,282416.194337294
16528,175055.3320812087
390,329662.9087057202
11752,190094.4310863209
4408,142682.4339206879
3315,177718.8206684211
16071,196023.27685461403
16535,80610.72192342539
12463,228704.0955251715
12790,234696.98874362704
11787,139163.61948337103
14577,201523.12240604605
4431,262454.3474813157
10286,138007.6736141719
1676,289862.5095833322
13993,285933.6413082667
4761,179517.5162399937
14670,198466.1242076293
4795,256516.81313088528
15411,236188.56587830163
2909,74264.59861704841
8236,408195.7797533496
14017,149799.2652091845
13974,229487.7304938822
6513,235977.72255365952
7695,164329.80811527837
5286,175654.57296359044
4902,261321.9848773011
1124,283986.55921625777
10436,192473.23383226575
14749,272458.4027047627
2609,202436.54062536062
14548,211311.1049070109
1566,164351.07854661928
3649,176563.3387586748
16101,226868.61061343056
13095,170245.7331848042
2779,171557.99529323023
14203,141582.97180791662
11019,189404.07483143438
7653,163455.12335417522
12835,185815.1658783383
9683,286989.4691526892
6955,129321.97878990952
11504,143684.8194246863
12110,176995.1627474866
237,195142.3554198454
2612,193782.90013628468
8855,339244.9779807909
8729,128553.9912900946
11580,195088.29718163167
13807,215918.51955719
5375,213741.36838859724
16767,345895.78034721874
14540,204224.68819963708
255,295738.61032688536
3586,158989.23028975422
5671,226755.48996854856
10311,330418.06697249704
13280,231451.12209135716
1788,210102.7403872606
12128,183948.5364549111
3576,392992.30672478303
1285,198629.69125762838
13502,183272.93798391896
6518,211901.91173164945
1729,169841.37248626395
5398,164528.643855436
12539,232600.27612208526
1476,171393.92867364225
5057,354985.6189088246
5133,252997.33816447618
2196,304503.1762778077
4041,193782.90013628468
5252,79999.83631902112
12879,180586.81533646348
13210,215060.43513560953
7390,351237.3372590088
15942,148374.74168909603
7054,133813.88987646424
14632,229155.62358302344
10208,216221.58757419654
14120,180910.53739517555
13607,211804.40281865528
9647,209271.52638501226
12134,193561.21360401929
8593,167240.90258806528
16231,146378.36199278026
12474,187586.07158518466
11640,147136.37489111393
1685,127544.98912767021
4474,136775.85709005903
15313,144880.4231179463
1736,131534.18367501997
16471,193335.84802509617
12517,212072.91736178164
15437,208324.5069634027
3381,192635.3007255227
16555,144099.06058142395
15738,192220.4671562431
2896,124296.18266256328
11356,331720.5772903784
9734,159844.51390611214
1890,174070.6580932208
15344,191184.7526126189
13575,138220.23666325767
14595,215100.4062128215
10567,231686.49031608118
12889,189352.06172438362
1213,211287.9902559549
8841,111306.24774181083
473,255044.51359464586
14853,196023.27685461403
15271,385783.4716746956
14191,239459.42337904917
12703,256807.75004033145
2649,228221.5735026632
14916,158304.63750684587
8975,127528.5746012629
12108,249113.96564088573
6070,154373.48035163558
15765,161224.1884902838
3713,96979.08507790552
1618,282741.1874347092
13874,158603.5489429598
4407,129820.31357855388
8550,188491.45904284372
15759,325666.6725223899
7808,144015.250423525
1127,200177.88418051047
13108,285103.2964154199
4426,179383.53039061028
6175,247123.49029782953
7903,234176.6417633768
2076,87721.02130555281
9924,218382.86139519807
2322,147765.30757129818
13844,173679.21320357008
13871,131767.59172964215
5908,223825.2640294862
429,307262.8197228334
3443,126560.96364046945
170,163675.3010291819
9879,272962.9901313154
15324,286186.2543017453
15616,182163.150027872
14217,247655.4291506708
5262,189088.35141238628
13426,270943.6692286373
13286,172980.13433214626
10464,174076.5975538356
10881,196987.10097153977
12776,129321.97878990952
10664,176358.15058756236
15237,218430.5267832565
15999,236916.05637593608
4816,295243.2910357067
13856,164994.25089405497
2701,212312.2746552644
635,196063.3902771683
4016,204536.9679311198
64,203507.15382737204
4881,200473.62462736943
7017,297249.6084720464
7184,255957.62768310733
487,170270.76767246134
15897,387212.23921447346
11444,141715.7090526147
3260,177819.73910691775
3127,166778.10767268826
7899,139053.68478688467
5705,196023.27685461403
12960,246487.04371769243
4046,181307.17618999316
2190,307607.08021112456
15787,165980.99813052567
1926,247705.33909470713
3944,182332.37187055062
14709,241484.26407406828
13046,173201.16786639942
9845,183050.06202330982
7432,129370.48679564343
11524,218770.60876076075
6393,161238.04598468138
11323,161147.78477036118
10352,307237.2277833752
6811,334708.9089154159
2606,290617.1369344293
11660,395082.9576249303
8305,187160.56908127887
7357,206168.43248360016
14796,209807.34615797148
15587,158569.42358299502
2461,251139.29653126802
5605,185963.4055398138
6554,196129.16973975388
7662,232164.57985560744
11798,210636.70407290853
12078,189738.24044231375
1758,129681.10384368389
7661,428015.89864690654
3335,174617.62781069786
2854,223583.14293094873
16659,236525.9842173378
5241,273297.6094658267
16469,338354.1737584163
16098,195921.42227464775
15049,173059.5081085327
5152,72340.51653919471
2166,154098.9140290699
16465,187513.61252527565
1768,129681.10384368389
8744,183799.0147742742
10594,182429.1385989259
1339,169229.96329833035
6998,181630.56036603163
723,206943.40545975656
11357,199553.88396429477
4413,167685.24379751348
5026,186791.56693768362
4412,235699.85589828974
537,152045.11453510178
10270,118572.40609478635
9571,265842.6801691078
9969,214101.17914914238
7822,77837.18627710617
6621,201538.37400900398
208,195134.5627051833
5195,197047.7881659619
7032,160680.7430980031
8263,179589.47300295832
14719,405580.7512129844
15622,174285.15438612996
4259,193422.87636789662
3085,297462.0025145104
172,181630.92628731884
7130,145944.4563949369
8767,173705.28959113444
3087,174191.34586857492
4089,203896.44230296035
11477,132986.1456286409
2246,201401.15479840303
1793,195273.81396056764
1630,191046.11739518947
1189,121084.20153920431
6050,267851.13440832926
8752,145592.19379557951
8963,190216.08395754665
9671,416529.5240779217
4820,157727.67779268124
4475,152690.5624560207
6396,215100.4062128215
8932,183465.95277352256
162,176942.30684078147
10847,161277.7415907011
5692,374357.4300392857
7316,238218.4314078655
5485,218488.86827421852
9780,314440.9965261346
7307,151381.4966795074
9739,373561.91764369624
7426,179820.81202010802
835,188926.38306091176
11744,276141.1555448372
11907,222600.91499553493
5684,189577.1337737945
10335,131158.58149270556
4466,230555.6082218952
11593,127490.23870089064
244,217534.95824745786
15205,302835.45576973935
6071,182207.91433254135
9455,484230.71805516357
15862,288001.5455377345
8165,202261.93899147483
5002,236639.02279566712
5922,265063.5252871708
16616,252811.83307296425
7615,234611.74271406775
7911,183888.09615159436
7748,220460.3315718592
11265,319659.7379405278
15820,173258.07079561183
6648,172266.5412592549
7117,295338.9761941365
10262,173770.54727692975
2853,242518.08345062193
4606,220884.0839539711
12747,144099.06058142395
3953,142803.01810879918
3552,189194.5801144603
2675,285604.85419245914
4611,197797.77531411938
2025,206338.9935876807
5424,177475.7619079305
8546,172296.18197907973
8875,158735.92700311635
2807,227737.08743326407
8578,227848.64046051243
786,322872.704304232
3945,194840.11305308485
16733,118265.60500308924
16191,152419.28704239213
12669,180586.81533646348
10493,161581.23012694338
6671,243667.3423727764
9330,190963.45406762406
1622,172415.77360906082
8713,205518.1233081114
8696,196613.79532717698
9187,230495.58407998216
14551,153096.24874824015
2646,272390.72348144784
9563,291065.88443832943
4031,154982.8832478883
5155,186344.04627811813
12116,336761.7405242481
3834,387421.8981393961
7785,231497.92868491463
307,154636.7325935256
13663,258685.32550146384
16357,120496.1907203682
10646,146312.63541493175
5615,154686.01050486357
4604,176058.40895100564
9308,173134.21283798062
16789,243030.28320898023
15721,195897.0937190624
4994,374022.07588828035
5454,160209.55452183774
4034,196999.95160922615
1420,245756.1157838712
6453,145146.59321262199
8167,183464.50434710892
11657,241971.4211338726
14356,384346.5882311193
2024,182661.25055671728
7701,115763.9472821396
6291,185741.40762697312
789,193232.18042908105
16315,275692.6377607541
3677,180989.34188612466
13309,148341.37163787225
2088,75731.60774254166
3707,188344.81836890994
5240,216695.54788085664
13197,218485.98089872446
3147,163961.2756189109
76,327545.92627099855
14287,150026.29311769773
7940,248839.309783792
2515,124617.15801954042
4891,247613.1625786174
7623,329817.0485120478
10671,430974.9946195536
13030,173541.6108538097
14686,239799.17975989103
13272,253991.43747183276
14954,240119.33111952213
16264,214665.09221827233
14461,192662.81220592267
13107,266267.2259779968
8740,269088.09225770703
2824,249141.36168012128
1645,127588.59360266128
15613,156655.12447624272
4803,190963.45406762406
971,147760.8169718473
13952,177006.30114623407
3320,164710.27686294238
15110,157518.98645416996
2440,176745.2182407057
10462,143524.6925168868
6011,294053.38887556014
9405,130270.32389370202
511,180310.56157737554
4141,359485.7652630758
11651,146030.75365666818
343,224753.7024348288
14750,245538.36757045717
3711,159141.42890122443
6322,157871.14568383165
6533,198616.1972079231
6089,249253.94023883514
286,273225.3878256493
7639,106193.22967230133
16722,170897.6705310227
9157,242907.55136362906
7137,248312.30357617556
6669,305739.51705965283
3326,294852.85678363533
5820,163160.35456250518
11604,211349.1559607465
16087,193346.15763255826
5327,238159.82462830743
13639,216427.73831297286
349,315881.2670714806
15181,169277.93527337522
4821,311033.13548189297
1740,194378.17274616065
3450,149022.35439553516
16064,107857.23677124859
1804,116030.52789556078
5296,128834.76344043328
5346,287688.83677441074
4723,215652.72741516013
417,166257.78515484577
15756,158038.41521813927
14090,177807.75400479205
14778,315866.2431667247
2560,164340.85025733057
12920,73668.41197228548
8249,136434.18123896563
7125,154684.35869043335
11732,152045.11453510178
13365,399561.9304321784
5361,349057.3865399301
15937,267956.69720679906
2591,183090.34737728682
15706,184481.1931033605
2105,208372.3062822366
7220,317929.4350752241
14562,187939.73275872984
6836,167879.13336378755
8180,232602.27538901224
4695,127687.74058479506
5783,324561.3015143971
4780,198915.0048350932
12504,195276.172861454
